ham	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham	Me too baby! I promise to treat you well! I bet you will take good care of me...
ham	Finish liao... U?
ham	I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
spam	SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham	Please ask mummy to call father
ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham	Erutupalam thandiyachu
ham	You still at grand prix?
ham	But that's on ebay it might be less elsewhere.
spam	WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham	Oh great. I.ll disturb him more so that we can talk.
ham	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
ham	What not under standing.
ham	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham	Just sent again. Do you scream and moan in bed, princess?
spam	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham	THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
ham	Probably a couple hours tops
ham	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham	Man this bus is so so so slow. I think you're gonna get there before me
ham	No. Did you multimedia message them or e-mail?
ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham	Sorry, I'll call later
spam	Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+
ham	Yup song bro. No creative. Neva test quality. He said check review online.
ham	U buy newspapers already?
ham	S:-)if we have one good partnership going we will take lead:)
ham	I'm home.
spam	FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham	Dunno da next show aft 6 is 850. Toa payoh got 650.
ham	Not really dude, have no friends i'm afraid :(
ham	I can ask around but there's not a lot in terms of mids up here
spam	Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham	Goodmorning, today i am late for 2hrs. Because of back pain.
ham	This weekend is fine (an excuse not to do too much decorating)
ham	The battery is for mr adewale my uncle. Aka Egbon
ham	I av a new number,  . Wil u only use this one,ta.
spam	Money i have won wining number 946 wot do i do next
ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
ham	That was random saw my old roomate on campus. He graduated
ham	Reverse is cheating. That is not mathematics.
ham	You unbelievable faglord
ham	That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham	what is your account number?
ham	Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham	Get ready for  &lt;#&gt;  inches of pleasure...
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham	Aight yo, dats straight dogg
ham	Goodmorning, Today i am late for  &lt;#&gt; min.
ham	Good morning princess! How are you?
ham	Check wid corect speling i.e. Sarcasm
ham	Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham	Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham	Ok ill tell the company
ham	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
spam	Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!
ham	Yeah, that's fine! It's £6 to get in, is that ok? 
ham	excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham	IM LATE TELLMISS IM ON MY WAY
ham	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham	Or ü go buy wif him then i meet ü later can?
spam	Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
ham	What he said is not the matter. My mind saying some other matter is there.
ham	U coming 2 pick me?
ham	Now got tv 2 watch meh? U no work today?
spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham	I am in tirupur da, once you started from office call me.
ham	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham	Still work going on:)it is very small house.
ham	Hey now am free you can call me.
ham	You made my day. Do have a great day too.
ham	Ok then i come n pick u at engin?
ham	Also maaaan are you missing out
ham	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham	2mro i am not coming to gym machan. Goodnight.
ham	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st "Ur Lovely Friendship"... good morning dear
spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham	I am in hospital da. . I will return home in evening
ham	Can u look 4 me in da lib i got stuff havent finish yet.
ham	Then we wait 4 u lor... No need 2 feel bad lar...
ham	I'm awake oh. What's up.
ham	Sorry, I'll call later in meeting.
ham	No I'm good for the movie, is it ok if I leave in an hourish?
ham	Its not the same here. Still looking for a job. How much do Ta's earn there.
ham	Ok...
ham	If you want to mapquest it or something look up "usf dogwood drive", that's the tiny street where the parking lot is
ham	Do you think i can move  &lt;#&gt;  in a week
ham	Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
spam	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327
ham	At WHAT TIME should i come tomorrow
ham	Dont worry. I guess he's busy.
ham	"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
ham	Dont show yourself. How far. Put new pictures up on facebook.
ham	I'm in a movie. Call me 4 wat?
ham	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 
ham	No current and food here. I am alone also
ham	Sorry, I'll call later in meeting
ham	Change windows logoff sound..
ham	I've not sent it. He can send me.
ham	I see a cup of coffee animation
spam	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
spam	+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
ham	Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham	I cant pick the phone right now. Pls send a message
ham	Ok I'm gonna head up to usf in like fifteen minutes
ham	Yes princess! I want to catch you with my big strong hands...
ham	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
ham	Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
ham	I went to project centre
ham	Right it wasnt you who phoned it was someone with a number like yours!
ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
ham	my ex-wife was not able to have kids. Do you want kids one day?
ham	Full heat pa:-) i have applyed oil pa.
ham	here is my new address -apples&pairs&all that malarky
ham	Now only i reached home. . . I am very tired now. . I will come tomorro
ham	Otherwise had part time job na-tuition..
ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham	"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
ham	Yes.he have good crickiting mind
ham	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham	My planning usually stops at "find hella weed, smoke hella weed"
ham	Alright, see you in a bit
ham	That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
spam	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham	Are you this much buzy
ham	I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham	You all ready for * big day tomorrow?
ham	Yes there were many sweets
ham	Yes.mum lookin strong:)
ham	If i said anything wrong sorry de:-)
ham	Sorry, I'll call later
ham	Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
ham	I'll text now! All creepy like so he won't think that we forgot
ham	How abt making some of the pics bigger?
ham	Sorry, I'll call later
ham	Bognor it is! Should be splendid at this time of year.
ham	Storming msg: Wen u lift d phne, u say "HELLO" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? "Margaret Hello" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
ham	Then mum's repent how?
ham	Finally the match heading towards draw as your prediction.
ham	Okay... We wait ah
ham	Gettin rdy to ship comp
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham	Its  &lt;#&gt; k here oh. Should i send home for sale.
ham	That's fine, I'll bitch at you about it later then
spam	complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
ham	This is one of the days you have a billion classes, right?
ham	Just finished. Missing you plenty
ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham	How come i din c ü... Yup i cut my hair...
ham	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham	Oh ho. Is this the first time u use these type of words
ham	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham	Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
ham	Do you hide anythiing or keeping distance from me
ham	Havent.
ham	Is there coming friday is leave for pongal?do you get any news from your work place.
ham	No, I decided that only people who care about stuff vote and caring about stuff is for losers
ham	K:)k.are you in college?
ham	Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
spam	Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 
ham	God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham	R u over scratching it?
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.
spam	Ringtone Club: Gr8 new polys direct to your mobile every week !
ham	Aight what time you want me to come up?
ham	Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham	Hope you are having a great day.
ham	Ya tel, wats ur problem..
ham	DO U WANT 2 MEET UP 2MORRO
ham	Check with nuerologist.
ham	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham	"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham	Yes:)from last week itself i'm taking live call.
ham	I dont want to hear anything
ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham	Which is weird because I know I had it at one point
spam	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
ham	I cant pick the phone right now. Pls send a message
ham	Not..tel software name..
spam	As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
ham	When I was born, GOD said, "Oh No! Another IDIOT". When you were born, GOD said, "OH No! COMPETITION". Who knew, one day these two will become FREINDS FOREVER!
spam	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham	How are you. Wish you a great semester
ham	Aiyar sorry lor forgot 2 tell u...
ham	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
ham	Do 1 thing! Change that sentence into: "Because i want 2 concentrate in my educational career im leaving here.."
spam	Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
ham	Ü ready then call me...
spam	SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE
ham	Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!
ham	No dear i do have free messages without any recharge. Hi hi hi
ham	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
ham	Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
ham	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham	Good words.... But words may leave u in dismay many times.
ham	They don't put that stuff on the roads to keep it from getting slippery over there?
ham	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham	Am I the only one who doesn't stalk profiles?
ham	Yes obviously, but you are the eggs-pert and the potato head… Speak soon! 
ham	Hmmm.but you should give it on one day..
ham	Didn't try, g and I decided not to head out
spam	88800 and 89034 are premium phone services call 08718711108
ham	Surly ill give it to you:-) while coming to review.
ham	Sorry, I'll call later ok bye
ham	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham	That is wondar full flim.
spam	URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
ham	Waaaat?? Lololo ok next time then!
ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day
ham	Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham	Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?
spam	WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
ham	Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham	Lol you won't feel bad when I use her money to take you out to a steak dinner =D
spam	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham	You dont know you jabo me abi.
ham	Hey anyway i have to :-)
ham	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham	Omg how did u know what I ate?
ham	I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
spam	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
ham	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham	Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham	I'm aight. Wat's happening on your side.
ham	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits
ham	S:)8 min to go for lunch:)
ham	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
ham	Oh is it! Which brand?
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	Did he just say somebody is named tampa
ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham	Yup. Anything lor, if u dun wan it's ok...
ham	Ard 4 lor...
ham	Delhi and chennai still silent.
ham	Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:"Dont wake up early in d mrng'' GOOD night
spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham	Need a coffee run tomo?Can't believe it's that time of week already
ham	Same, I'm at my great aunts anniversary party in tarpon springs
ham	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham	They finally came to fix the ceiling.
ham	Oh, then your phone phoned me but it disconnected
ham	K:)eng rocking in ashes:)
ham	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham	Lol ok. I'll snatch her purse too.
ham	hanks lotsly!
ham	Shhhhh nobody is supposed to know!
ham	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
ham	Ok anyway no need to change with what you said
ham	We have pizza if u want
ham	I HAVE A DATE ON SUNDAY WITH WILL!!
ham	I just got home babe, are you still awake ?
ham	Feb  &lt;#&gt;  is "I LOVE U" day. Send dis to all ur "VALUED FRNDS" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham	K.k:)apo k.good movie.
spam	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham	Haha... Sounds crazy, dunno can tahan anot...
ham	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
ham	Go where n buy? Juz buy when we get there lar.
ham	Oic... Then better quickly go bathe n settle down...
ham	Where are you lover ? I need you ...
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
ham	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham	And miss vday the parachute and double coins??? U must not know me very well...
ham	Probably gonna be here for a while, see you later tonight &lt;)
ham	Wat time ü finish?
ham	get ready to moan and scream :)
ham	HELLO PEACH! MY CAKE TASTS LUSH!
ham	What Today-sunday..sunday is holiday..so no work..
ham	Not course. Only maths one day one chapter with in one month we can finish.
ham	I'm home. Doc gave me pain meds says everything is fine.
ham	Does uncle timi help in clearing cars
ham	Me too! Have a lovely night xxx
ham	Prepare to be pleasured :)
spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham	Ok...
spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
spam	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham	Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham	Beautiful Truth against Gravity.. Read carefully: "Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.." GOODMORNING
ham	Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
ham	You'll never believe this but i have actually got off at taunton. Wow
ham	Okie...
ham	Cause I'm not freaky lol
ham	Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
ham	Aldrine, rakhesh ex RTM here.pls call.urgent.
ham	Sure, whenever you show the fuck up &gt;:(
ham	 what number do u live at? Is it 11?
ham	on hen night. Going with a swing
ham	Sen told that he is going to join his uncle finance in cbe
ham	:( but your not here....
ham	Can ü all decide faster cos my sis going home liao..
ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
spam	Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
ham	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
ham	Holy living christ what is taking you so long
ham	Ffffffffff. Alright no way I can meet up with you sooner?
ham	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham	Send me your resume:-)
ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
ham	Wow v v impressed. Have funs shopping!
ham	Lara said she can loan me  &lt;#&gt; .
ham	THIS IS A LONG FUCKIN SHOWR
ham	In that case I guess I'll see you at campus lodge
spam	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham	They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham	Then dun wear jeans lor...
ham	its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
ham	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
ham	Mm so you asked me not to call radio
ham	If you have belive me. Come to my home.
ham	Guess he wants alone time. We could just show up and watch when they do..
spam	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham	That's fine, have him give me a call if he knows what he wants or has any questions
ham	Nt yet chikku..simple habba..hw abt u?
ham	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
ham	No plans yet. What are you doing ?
ham	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham	Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham	Will be out of class in a few hours. Sorry
ham	"Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"
ham	From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham	Jus finished avatar nigro
ham	How's ur paper?
ham	Got smaller capacity one? Quite ex...
ham	Ok...
ham	"Gimme a few" was  &lt;#&gt;  minutes ago
spam	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham	:-) :-)
spam	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham	HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham	Lol I would but despite these cramps I like being a girl.
ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
ham	Pick you up bout 7.30ish? What time are  and that going?
spam	all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
ham	Just getting back home
ham	Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
ham	No way I'm going back there!
ham	Yup... How ü noe leh...
ham	Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
ham	Love you aathi..love u lot..
ham	....photoshop makes my computer shut down.
ham	All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham	And by when you're done I mean now
ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
spam	Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham	I need details about that online job.
ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
spam	Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham	I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
ham	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham	I hope your pee burns tonite.
ham	No need for the drug anymore.
ham	Ok c ü then.
ham	I place all ur points on e cultures module already.
